date,Mkt-RF,SMB,HML,RMW,CMA,MOM,RF
1963-07-01,-0.39,-0.48,-0.81,0.64,-1.15,1.01,0.27
1963-08-01,5.08,-0.8,1.7,0.4,-0.38,1.0,0.25
1963-09-01,-1.57,-0.43,0.0,-0.78,0.15,0.12,0.27
1963-10-01,2.54,-1.34,-0.04,2.79,-2.25,3.13,0.29
1963-11-01,-0.86,-0.85,1.73,-0.43,2.27,-0.78,0.27
1963-12-01,1.83,-1.89,-0.21,0.12,-0.25,1.84,0.29
1964-01-01,2.27,0.1,1.63,0.21,1.48,1.02,0.3
1964-02-01,1.55,0.33,2.81,0.11,0.81,0.33,0.26
1964-03-01,1.41,1.41,3.29,-2.03,2.98,0.69,0.31
1964-04-01,0.11,-1.48,-0.54,-1.32,-1.13,-0.64,0.29
1964-05-01,1.41,-0.62,1.81,-0.15,0.13,2.53,0.26
1964-06-01,1.27,0.13,0.68,-0.33,0.1,0.47,0.3
1964-07-01,1.74,0.5,0.79,0.15,1.85,-0.38,0.3
1964-08-01,-1.44,0.29,0.07,0.15,0.31,-0.25,0.28
1964-09-01,2.69,-0.34,1.72,-0.5,0.56,-0.39,0.28
1964-10-01,0.6,0.9,1.08,-0.2,0.52,0.19,0.29
1964-11-01,-0.01,-0.24,-2.04,0.71,-0.16,1.1,0.29
1964-12-01,0.04,-0.65,-2.43,0.95,-1.55,-0.69,0.31
1965-01-01,3.54,2.5,0.36,0.94,-0.02,-1.38,0.28
1965-02-01,0.44,3.24,0.22,0.26,-0.62,0.24,0.3
1965-03-01,-1.34,2.08,1.15,-0.29,0.65,0.17,0.36
1965-04-01,3.11,1.14,0.73,0.29,-2.27,2.53,0.31
1965-05-01,-0.78,0.05,-1.55,-0.42,0.59,0.55,0.31
1965-06-01,-5.51,-4.2,0.23,0.24,0.43,-3.18,0.35
1965-07-01,1.44,1.1,2.19,-1.41,-0.08,4.09,0.31
1965-08-01,2.73,2.77,-0.98,2.03,-0.81,2.58,0.33
1965-09-01,2.86,0.7,-0.14,-0.85,0.73,3.29,0.31
1965-10-01,2.6,3.45,1.55,1.19,-0.76,3.45,0.31
1965-11-01,-0.02,5.22,0.16,-1.08,-0.87,4.4,0.35
1965-12-01,1.01,2.62,2.15,-1.3,-0.55,-0.1,0.33
1966-01-01,0.72,4.85,3.27,-2.65,-0.26,5.28,0.38
1966-02-01,-1.21,4.79,0.38,-0.16,-1.45,4.58,0.35
1966-03-01,-2.51,0.21,-2.13,1.29,-0.05,1.47,0.38
1966-04-01,2.13,3.33,-0.36,0.42,-0.92,5.88,0.34
1966-05-01,-5.67,-5.11,-1.6,1.64,-1.48,-4.71,0.41
1966-06-01,-1.44,1.32,0.49,0.08,0.79,3.23,0.38
1966-07-01,-1.63,-0.38,0.91,-0.38,1.74,-1.3,0.35
1966-08-01,-7.94,-3.15,0.5,-0.64,0.77,-2.21,0.41
1966-09-01,-1.06,-1.02,0.48,-1.19,2.35,-1.86,0.4
1966-10-01,3.86,-6.48,2.74,-3.91,4.23,-5.2,0.45
1966-11-01,1.38,3.34,-4.63,4.66,-6.51,5.73,0.4
1966-12-01,0.13,1.88,-0.95,0.17,-0.16,0.99,0.4
1967-01-01,8.15,8.98,2.36,1.29,-3.06,-7.0,0.43
1967-02-01,0.77,3.01,-2.26,1.66,-0.93,3.51,0.36
1967-03-01,4.0,1.77,0.47,0.82,-1.5,1.39,0.39
1967-04-01,3.89,0.43,-2.29,3.09,-3.72,0.52,0.32
1967-05-01,-4.32,2.45,0.8,-1.19,1.62,0.66,0.33
1967-06-01,2.42,6.42,0.8,-0.84,-2.49,6.01,0.27
1967-07-01,4.58,3.58,2.75,0.45,2.66,-1.1,0.32
1967-08-01,-0.9,0.77,1.43,0.3,1.35,-1.32,0.31
1967-09-01,3.11,2.43,-2.47,0.22,-0.93,2.39,0.32
1967-10-01,-3.08,0.57,-3.29,0.97,-2.74,3.68,0.39
1967-11-01,0.37,-0.06,-1.71,1.31,-2.28,1.22,0.36
1967-12-01,3.05,5.59,-0.54,-0.74,-0.03,3.2,0.33
1968-01-01,-4.03,4.68,4.85,-4.89,6.46,-4.46,0.4
1968-02-01,-3.74,-2.92,1.23,-0.08,2.46,-3.34,0.39
1968-03-01,0.21,-1.55,-0.63,1.07,-1.15,3.19,0.38
1968-04-01,9.01,6.17,-1.1,2.79,-3.73,5.11,0.43
1968-05-01,2.28,6.97,0.82,0.49,-1.92,3.75,0.45
1968-06-01,0.7,-0.33,0.66,-1.56,2.8,-2.09,0.43
1968-07-01,-2.69,-1.39,5.31,-3.18,3.79,-0.89,0.48
1968-08-01,1.35,2.33,0.99,-0.66,0.47,1.9,0.42
1968-09-01,4.05,2.81,0.3,-1.94,0.87,-0.64,0.43
1968-10-01,0.44,-0.43,2.82,-1.36,2.84,-1.46,0.44
1968-11-01,5.42,2.39,-0.96,0.44,-2.51,1.74,0.42
1968-12-01,-3.93,3.55,0.04,-1.91,1.93,0.32,0.43
1969-01-01,-1.25,-0.42,1.66,-1.52,1.29,-0.15,0.53
1969-02-01,-5.86,-4.16,0.89,1.99,0.75,-2.55,0.46
1969-03-01,2.67,-0.51,-0.42,-1.34,-0.44,4.06,0.46
1969-04-01,1.47,-0.78,0.02,0.28,-0.16,1.24,0.53
1969-05-01,-0.1,-0.18,0.62,-0.87,1.05,1.81,0.48
1969-06-01,-7.18,-5.47,-1.1,4.27,-1.63,-2.31,0.51
1969-07-01,-7.0,-3.39,1.18,1.51,1.84,1.82,0.53
1969-08-01,4.69,0.58,-3.75,1.06,-3.98,2.14,0.5
1969-09-01,-2.97,1.29,-3.22,3.36,-0.62,2.43,0.62
1969-10-01,5.05,3.91,-3.12,0.08,-2.08,-4.36,0.6
1969-11-01,-3.8,-2.42,-1.25,1.4,0.21,3.67,0.52
1969-12-01,-2.63,-3.72,-2.88,2.55,-1.92,5.27,0.64
1970-01-01,-8.11,3.08,3.17,-1.75,3.96,0.56,0.6
1970-02-01,5.14,-2.57,3.69,-2.41,2.87,0.27,0.62
1970-03-01,-1.06,-2.42,4.08,-1.06,4.42,-0.36,0.57
1970-04-01,-10.99,-6.34,6.14,-0.63,5.9,-0.83,0.5
